4,14
8,4
63,5
21,1
9,19
62,17
6,17
20,38
7,73
38,84
74,62
38,91
74,78
96,82
24,96
11,59
5,58
22,60
79,7
12,42
84,2
10,59
34,44
55,39
20,95
6,69
78,42
40,98
94,90
31,88
100,33
28,3
23,9
16,76
41,80
19,96
18,48
14,86
73,94
6,52
33,6
37,35
49,21
94,10
35,12
44,17
21,58
42,52
15,17
85,31
69,35
45,51
13,42
87,1
39,87
19,69
9,47
29,48
64,63
19,21
25,54
57,40
31,22
30,56
30,43
1,64
36,65
5,9
25,62
1,12
46,8
13,45
51,93
24,83
95,36
75,13
68,56
34,30
1,26
74,37
100,22
10,25
56,98
5,53
73,50
8,14
71,67
41,99
96,72
52,43
13,16
47,56
38,17
28,14
57,65
8,4
15,34
8,41
30,36
10,67
14,45
9,77
29,43
37,5
83,13
19,20
64,10
18,46
16,9
13,76
52,55
74,10
13,85
21,32
66,69
23,100
93,48
24,12
27,62
5,60
88,30
37,54
39,84
3,20
31,24
64,47
70,49
4,85
17,60
13,59
18,67
69,21
9,36
3,17
78,28
60,79
11,37
10,86
10,35
52,11
47,56
47,19
19,12
49,69
38,52
8,73
11,82
55,10
45,59
3,13
18,43
7,28
51,87
11,4
26,14
28,75
83,66
14,96
91,57
2,58
81,93
25,100
40,1
46,69
75,33
1,56
64,2
7,34
52,8
24,51
6,24
9,31
77,92
15,70
13,81
11,81
48,100
34,84
77,55
70,34
9,55
5,87
86,84
37,83
88,76
63,62
97,62
17,46
41,37
41,3
18,39
19,32
38,13
25,47
45,49
10,38
1,82
1,31
22,98
12,66
4,77
26,57
59,50
15,10
96,23
72,40
36,8
44,64
4,33
87,40
91,88
96,25
8,3
20,70
80,28
4,75
7,63
8,76
14,17
71,61
30,80
46,26
45,61
30,35
9,17
4,92
85,15
73,7
12,69
24,46
38,53
1,31
18,24
98,54
6,44
26,59
87,100
7,74
7,51
86,63
58,59
96,81
71,23
69,19
4,14
24,2
29,67
7,19
54,2
1,67
97,64
12,65
55,78
69,89
14,6
17,62
56,58
20,91
85,35
4,19
53,44
15,44
3,33
46,70
92,50
20,39
8,55
6,53
9,47
28,95
36,85
95,33
29,56
12,40
25,88
70,42
29,59
40,73
78,96
34,67
71,45
38,32
22,31
66,26
1,28
2,100
82,5
62,4
12,21
85,94
54,48
2,12
7,86
8,89
23,67
77,14
36,72
12,5
7,47
50,59
4,3
1,28
51,24
9,36
10,54
6,42
96,100
22,93
8,49
16,93
45,38
39,41
68,28
22,81
88,75
3,12
22,85
28,14
92,68
77,63
14,55
52,48
96,78
31,27
44,76
100,13
42,59
14,84
100,69
69,34
95,16
11,89
34,66
78,22
25,49
58,81
8,53
63,14
11,2
45,39
5,50
66,37
12,99
71,100
69,88
51,93
56,18
11,44
2,36
36,35
5,39
3,48
39,71
47,50
68,17
62,59
99,7
18,14
73,80
18,75
29,9
75,15
1,4
12,11
65,22
44,34
40,4
13,84
82,29
15,39
45,59
42,1
43,61
4,58
26,36
5,52
97,47
4,90
65,2
88,14
60,99
44,8
38,13
46,69
9,51
26,49
60,48
41,24
8,23
90,76
62,19
34,6
45,13
3,62
26,70
34,87
7,1
38,75
17,93
42,68
21,36
14,56
10,96
3,80
8,2
71,4
54,37
6,49
18,28
48,47
73,3
48,17
53,75
39,87
1,96
27,48
44,66
9,92
14,32
67,65
85,57
22,2
78,43
53,84
32,94
10,7
1,65
27,8
34,53
20,90
29,65
21,47
13,5
82,44
23,85
15,71
77,58
17,49
11,50
4,11
15,55
9,85
10,28
18,39
75,84
62,29
39,54
4,13
40,73
40,69
16,9
47,75
93,80
12,35
7,36
55,5
22,28
3,10
57,82
18,86
33,99
17,45
19,87
91,28
14,29
36,43
63,10
3,82
40,42
21,47
6,70
29,79
11,50
1,81
71,49
3,6
35,64
1,2
32,30
73,64
99,59
64,72
10,85
18,70
89,62
63,47
17,90
8,2
43,20
97,81
55,36
70,15
48,87
9,24
87,55
98,26
5,44
100,18
24,73
18,37
3,43
4,31
67,70
40,34
39,53
54,80
67,75
37,94
14,75
11,60
84,45
30,12
23,63
25,50
76,13
46,74
62,19
97,38
96,39
40,89
7,96
4,49
9,90
25,34
10,26
23,54
60,15
36,50
10,55
43,72
14,5
29,30
25,11
23,26
3,73
34,33
11,52
57,97
16,8
41,45
70,76
47,17
34,5
99,92
48,100
33,41
71,58
9,91
93,31
36,92
38,64
2,58
20,26
20,58
42,48
2,5
98,6
10,68
22,80
91,20
79,48
44,98
9,10
23,25
42,6
27,64
33,75
3,11
59,89
33,65
29,67
4,98
12,32
12,69
26,81
90,59
52,78
53,39
41,39
1,57
72,60
19,43
49,3
2,87
14,86
34,65
21,87
47,29
11,30
15,67
5,80
63,2
32,89
23,43
18,67
98,36
11,7
90,38
67,52
9,34
34,54
77,17
10,42
35,37
61,84
57,75
31,43
81,32
10,50
19,4
11,6
93,100
3,60
6,5
32,79
54,29
17,31
23,41
25,28
9,35
15,56
54,40
49,64
14,70
57,51
15,63
16,81
24,45
33,30
3,2
5,38
89,43
24,41
21,12
2,95
54,3
10,78
67,46
2,29
6,76
81,91
98,37
20,90
55,34
53,57
80,75
55,99
73,33
9,56
4,27
28,18
1,35
9,24
27,21
96,40
44,60
53,91
48,54
22,34
28,21
19,85
54,66
78,56
59,70
25,24
99,20
27,15
10,87
84,18
36,92
23,14
26,83
46,37
12,25
2,58
16,54
6,84
61,87
4,40
14,17
61,14
19,71
6,32
55,54
74,52
77,79
1,28
55,25
92,50
81,96
44,11
12,69
93,38
9,42
52,24
6,42
3,84
41,69
34,96
1,19
1,69
63,89
11,21
60,31
46,77
81,40
32,37
17,87
78,13
8,44
43,27
80,60
22,75
34,35
27,92
28,47
21,52
10,40
98,75
5,73
32,80
59,83
20,97
18,30
56,35
68,74
60,69
62,68
19,12
34,92
69,83
5,73
36,63
14,39
39,75
13,5
4,26
22,48
25,76
85,96
74,17
74,62
41,96
3,89
22,20
12,20
2,91
21,56
32,95
12,90
38,99
98,70
48,58
34,51
31,81
9,35
32,77
53,82
43,85
100,93
19,84
52,6
51,36
34,29
8,9
19,79
92,40
35,93
11,60
28,51
19,88
20,34
8,18
65,34
3,2
56,59
74,78
35,16
32,2
28,89
59,2
60,63
22,83
53,72
23,31
65,11
1,67
39,10
5,73
65,57
5,36
77,94
13,78
4,36
6,84
17,14
16,80
82,86
37,13
77,27
81,64
10,68
39,71
59,71
36,37
14,76
19,78
4,61
36,71
17,50
29,85
17,91
71,63
41,32
61,80
1,100
96,3
78,76
16,4
11,57
56,18
46,83
14,15
81,66
45,50
9,72
31,9
3,48
5,63
4,52
25,68
1,61
23,85
46,66
14,17
71,58
10,79
46,60
14,62
52,48
77,59
53,98
30,20
9,69
48,9
37,57
1,27
71,84
1,93
5,30
77,58
96,31
7,9
23,34
95,58
36,6
2,99
43,71
22,3
39,1
21,12
51,42
28,69
5,88
27,75
3,39
26,22
27,21
18,10
29,2
5,10
12,4
27,12
10,69
6,29
8,57
36,22
21,20
3,66
63,48
38,24
65,99
31,13
21,43
51,12
19,37
67,70
16,56
58,35
23,70
10,2
43,33
17,32
2,47
20,95
19,52
16,11
56,3
92,74
1,10
93,23
33,63
50,5
16,54
53,34
4,59
74,18
38,10
8,6
14,95
51,14
27,9
5,23
47,5
76,46
31,63
3,11
83,39
83,87
99,70
13,23
11,53
95,42
16,45
17,68
77,87
8,43
13,25
34,47
9,49
51,95
39,91
18,73
4,78
34,11
14,67
93,13
4,28
10,63
17,55
9,42
81,79
31,22
36,16
9,77
20,91
33,61
22,62
25,73
3,96
40,20
46,28
3,6
13,33
4,67
44,74
23,50
68,56
71,67
42,63
24,76
65,85
95,69
17,39
22,66
58,89
15,98
57,70
54,46
11,12
33,71
17,99
6,42
66,80
58,22
36,89
96,73
51,27
75,86
47,56
93,6
99,11
36,35
18,61
90,52
76,11
27,78
76,19
35,51
19,67
19,87
51,56
49,38
48,99
88,96
40,3
96,43
79,26
19,48
75,77
9,15
1,74
61,54
98,94
42,46
36,45
4,3
2,19
55,83
82,50
60,38
59,66
7,14
65,86
34,71
44,63
15,17
79,100
20,72
39,77
21,2
12,3
11,54
47,77
61,58
92,6
28,49
6,85
2,83
51,47
65,45
63,30
18,98
24,43
13,37
73,32
38,93
11,94
97,98
7,5
3,80
26,60
7,73
38,98
14,30
95,33
6,41
60,26
83,94
25,65
15,85
35,52
44,34
32,44
93,68
90,14
96,30
32,89
68,77
15,16
20,40
19,29
43,2
13,2
94,25
23,26
6,72
39,87
46,77
47,28
5,22
60,76
56,68
83,71
12,75
41,15
52,32
18,39
26,92
7,69
50,8
21,60
73,93
4,39
3,66
80,91
32,74
63,8
18,27
24,30
4,40
31,38
81,65
67,86
94,87
22,86
77,85
51,5
49,80
11,97
3,37
6,17
24,52
61,79
5,64
4,66
59,8
23,96
25,66
72,80
42,60
2,49
37,75
64,15
3,46
41,96
9,84
8,97
38,76
22,48
76,42
42,89
25,73
92,48
19,33
100,39
35,29
32,15
56,17
80,30
6,38
6,30
10,38
4,31
3,85
91,66
35,29
46,68
58,52
35,39
28,89
82,28
14,44
3,6
18,80
22,62
24,86
93,30
40,84
40,100
27,97
77,91
34,64
73,77
72,77
14,2
68,66
9,40
64,2
74,1
29,57
27,89
18,70
6,12
83,64
26,59
20,71
63,68
82,78
58,89
68,51
7,16
72,13
91,62
3,12
100,97
12,45
17,7
4,14
18,28
96,30
2,75
87,42
28,38
64,49
55,44
11,36
31,50
3,39
12,74
3,69
84,26
18,90
27,80
28,13
13,37
3,95
41,97
23,54
57,54
43,65
48,58
21,29
23,43
27,79
62,19
31,60
10,4
43,35
8,92
65,8
21,92
11,91
1,44
49,59
19,82
13,16
7,82
30,34
43,56
24,36
93,97
40,50
23,57
48,95
20,1
8,59
93,21
54,31
97,1
54,29
12,62
7,98
67,46
4,57
38,4
3,29
29,1
64,1
67,70
31,47
38,37
12,21
23,77
73,51
74,32
58,89
87,82
88,6
12,45
3,73
92,55
31,50
36,14
69,20
12,83
73,46
2,98
6,47
29,57
44,38
27,39
28,43
28,59
100,21
41,52
10,4
4,33
9,97
16,59
80,87
40,58
64,60
35,70
19,38
19,94
1,48
4,98
18,16
27,92
6,22
74,34
96,93
33,83
46,51
98,58
1,74
10,61
27,95
46,56
8,15
92,62
38,98
15,45
27,56
51,28
62,70
16,56
6,96
14,27
22,81
11,43
87,20
19,60
18,86
18,50
3,94
37,85
7,48
6,93
13,86
7,84
12,32
5,12
5,72
2,51
74,45
40,97
37,8
1,64
96,70
7,36
7,97
10,93
6,61
58,88
71,81
53,54
23,3
20,27
25,80
52,32
44,73
18,22
1,4
53,58
14,80
6,36
4,75
34,31
86,3
14,28
16,57
7,39
26,44
16,24
39,64
3,84
55,62
46,8
68,100
25,34
20,66
7,29
3,4
32,98
29,13
10,81
32,42
90,30
16,59
32,38
85,59
69,60
16,58
24,36
44,8
43,79
6,38
84,27
49,25
6,44
3,33
75,92
7,56
32,81
18,12
68,58
11,94
34,31
27,92
74,87
21,27
74,14
26,99
68,58
66,75
19,59
86,9
25,19
2,27
11,45
69,67
16,11
47,33
17,85
30,64
20,60
20,27
70,91
100,26
24,23
5,12
57,92
26,90
35,19
34,31
10,15
44,91
3,13
11,60
29,54
78,70
89,78
14,97
18,90
22,64
22,99
6,79
23,25
41,73
28,13
9,13
31,3
36,69
13,61
40,58
59,2
2,79
2,28
53,42
19,6
78,98
48,20
43,17
27,100
2,45
17,85
37,76
16,84
50,74
2,81
9,70
94,72
42,14
73,77
90,22
57,9
10,64
3,40
59,36
61,33
52,48
82,10
17,93
27,5
94,97
100,36
26,28
92,76
100,8
8,9
82,43
67,14
28,57
50,63
7,2
41,46
29,17
93,57
21,51
9,92
68,83
50,46
7,54
28,22
69,21
21,32
77,76
65,8
18,31
60,24
14,60
50,72
98,5
19,85
42,2
77,83
82,40
29,74
29,22
3,93
16,59
22,35
35,4
13,30
5,10
4,41
21,35
56,49
89,34
10,70
73,24
55,10
34,98
34,19
18,16
42,63
4,48
42,77
4,2
53,57
67,52
91,95
83,20
44,61
14,59
21,60
85,3
18,47
11,55
10,50
45,5
29,42
15,51
20,94
1,8
21,88
32,15
29,96
88,2
30,75
37,9
68,12
18,60
64,87
35,89
10,31
11,50
6,56
56,34
24,31
9,55
21,97
82,85
48,29
12,95
83,77
98,99
27,61
45,15
13,16
7,64
64,89
68,90
41,10
33,49
8,85
80,54
7,22
60,29
71,68
12,41
2,23
5,24
30,100
48,8
15,19
5,48
4,99
96,48
15,62
62,10
21,93
22,66
48,75
40,65
79,27
39,92
67,48
5,43
11,81
4,48
38,15
63,35
7,29
83,81
93,30
16,17
37,70
60,51
5,77
3,60
85,12
32,42
72,83
12,82
1,53
54,30
42,36
22,72
7,70
13,37
6,16
10,83
11,89
10,57
27,73
16,37
5,57
77,58
15,64
93,68
3,85
7,67
78,79
41,97
38,96
10,40
98,29
4,8
82,14
1,98
43,5
58,87
1,5
13,37
43,64
75,99
90,4
10,25
26,62
6,34
29,79
25,90
45,90
44,71
8,66
46,79
14,25
8,41
99,31
15,64
19,42
39,5
6,53
72,68
72,24
78,92
6,55
71,42
75,66
36,13
17,62
8,43
6,31
20,87
56,59
21,11
46,16
50,40
64,93
7,72
57,68
13,76
13,49
2,28
95,72
26,14
31,67
73,32
29,3
7,79
1,6
40,1
15,99
41,65
11,31
26,53
27,80
41,61
67,80
89,81
25,28
38,96
10,27
61,7
73,65
58,82
36,45
93,37
41,28
14,59
83,22
58,35
82,46
49,92
24,69
2,47
85,89
72,16
25,95
32,20
63,71
15,9
8,52
12,87
45,20
28,61
32,64
66,60
73,99
4,88
99,48
6,64
51,77
76,72
89,47
69,100
31,68
28,88
74,86
66,43
14,82
6,52
46,15
5,97
42,29
14,44
46,15
5,36
11,94
56,48
59,35
17,28
3,91
89,3
22,91
80,73
73,35
86,7
54,2
17,39
57,79
73,82
22,10
18,27
56,36
6,14
11,14
51,85
5,10
47,73
2,33
48,96
85,59
81,90
20,29
12,100
22,66
20,93
40,49
59,19
22,87
55,26
45,34
3,25
42,52
44,21
65,14
61,51
8,10
61,5
95,29
7,55
51,78
39,2
8,76
25,69
21,71
7,32
70,24
61,51
44,72
3,90
6,26
45,9
4,81
4,43
4,96
65,33
82,80
3,52
77,88
41,79
59,88
18,13
21,4
10,47
53,29
9,49
15,27
1,31
28,1
28,97
15,62
1,32
26,42
51,35
84,38
20,39
85,80
6,60
23,46
26,84
82,86
13,22
15,58
2,31
35,39
36,14
4,71
7,60
13,47
10,54
87,43
6,10
39,4
60,28
27,72
16,3
41,32
29,42
7,35
86,52
24,39
67,94
76,9
22,77
18,97
1,25
5,12
42,33
20,39
15,57
66,74
24,80
80,73
2,65
6,11
78,62
16,78
19,94
34,19
67,30
24,52
23,33
35,12
39,86
2,57
52,87
4,25
45,33
82,23
85,79
41,8
20,32
21,99
23,78
47,56
68,69
18,47
27,72
13,66
66,3
48,75
32,21
3,21
75,61
3,16
48,72
16,12
19,40
95,89
48,97
1,31
24,27
22,83
28,76
50,13
59,10
22,45
3,33
12,99
86,56
12,59
11,3
12,20
26,4
75,29
58,77
41,61
74,95
55,14
60,11
53,75
2,55
58,46
96,36
80,13
32,45
4,57
66,71
1,48
4,70
28,93
14,78
8,35
72,41
62,16
45,88
52,3
33,90
37,18
56,68
31,28
19,11
98,76
61,5
7,14
20,2
25,59
4,82
88,74
29,74
15,51
45,68
26,34
3,70
5,97
28,87
40,100
34,3
54,52
67,53
38,66
17,33
39,5
55,94
5,13
49,46
11,30
7,39
29,58
76,15
40,64
8,58
5,31
78,95
55,97
12,72
64,17
68,55
91,18
1,22
18,92
21,24
35,64
68,42
30,87
17,30
89,71
8,49
68,19
94,18
100,47
78,28
1,22
75,98
31,34
2,53
36,65
77,83
3,38
32,11
38,99
94,5
5,78
62,55
56,64
33,55
16,70
36,44
95,56
54,71
14,51
20,59
94,95
80,73
23,8
71,87
4,33
78,83
91,53
54,20
10,44
19,74
7,58
30,95
42,96
27,4
38,24
36,2
7,75
70,55
25,84
63,68
1,44
19,97
51,95
55,35
43,18
4,11
40,80
49,61
17,21
30,67
17,42
44,7
60,17
25,19
7,72
9,27
20,32
25,32
28,31
71,73
29,53
14,96
2,70
52,6
37,32
94,55
49,38
47,59
30,29
60,76
21,2
77,63
30,100
44,17
32,69
9,41
30,48
37,76
48,12
5,64
16,86
16,33
43,54
81,93
25,97
39,26
42,27
61,27
17,49
23,16
66,29
74,10
24,31
23,16
31,20
66,79
18,20
17,62
17,54
9,81
71,89
13,30
39,60
24,43
78,65
52,99
37,83
9,79
64,100
31,66
8,35
35,89
6,42
16,22
99,10
12,88
32,21
9,66
87,81
44,32
68,72
52,41
23,80
94,96
4,16
7,37
16,6
7,46
8,16
56,25
21,86
44,23
18,91
92,53
53,94
4,49
18,91
51,79
67,27
25,19
12,67
36,18
19,95
3,15
48,97
15,76
24,90
16,93
10,93
19,33
53,57
36,2
28,55
71,29
5,48
40,27
18,71
47,97
45,25
24,31
4,33
38,83
34,66
60,96
8,43
20,2
44,8
86,68
19,40
20,49
20,35
40,78
33,2
84,49
10,15
10,49
12,9
1,44
30,28
52,35
88,78
35,57
73,65
99,30
9,23
25,87
54,49
52,39
77,58
3,87
14,44
66,35
17,22
20,34
62,80
44,32
50,8
4,75
68,39
1,26
41,92
47,66
32,57
5,56
72,63
57,79
26,20
8,98
46,56
20,28
60,78
36,64
21,9
97,37
78,74
15,55
9,62
50,12
23,81
2,51
19,84
5,48
57,27
19,23
2,43
2,74
43,21
8,4
7,30
3,33
70,86
46,21
20,82
35,70
21,100
29,38
10,29
58,3
1,73
70,71
25,28
30,80
30,31
47,30
89,30
6,44
21,12
93,70
6,57
78,98
36,98
100,39
22,24
17,94
15,88
8,5
20,76
67,22
9,81
8,13
29,61
50,78
2,28
42,32
23,57
10,87
93,33
90,35
5,89
12,9
56,10
69,55
11,100
39,70
10,29
10,1
62,30
1,34
90,28
42,48
82,8
80,81
91,13
27,51
52,96
41,42
56,24
32,95
35,80
1,98
49,77
12,1
6,48
17,43
9,90
1,54
16,87
19,24
77,60
8,19
20,17
50,28
57,56
1,47
96,21
22,87
51,33
54,84
6,82
41,29
6,48
68,83
11,22
42,32
12,2
17,65
34,76
79,13
22,91
72,48
43,62
73,23
4,65
13,2
5,7
1,30
8,2
92,51
11,45
5,73
45,73
2,91
92,79
3,89
5,78
40,90
72,30
46,16
20,12
71,40
99,23
33,82
93,89
23,46
89,12
95,1
8,87
57,3
29,43
94,20
17,66
7,41
2,39
45,62
31,89
35,4
16,40
52,41
62,89
41,29
33,57
31,97
24,54
37,36
57,93
48,84
27,2
14,58
1,5
33,13
8,15
73,65
6,66
11,15
14,92
27,63
6,70
23,56
4,22
38,79
44,70
45,93
21,36
23,55
44,86
20,55
96,69
47,46
22,60
14,48
55,50
88,47
6,45
14,38
82,91
59,28
67,77
18,60
2,31
67,14
8,75
4,70
28,91
61,6
6,88
9,65
46,81
78,26
49,16
87,94
21,30
10,67
82,8
18,38
13,9
34,49
61,48
18,45
44,78
7,45
26,97
16,78
17,11
92,28
84,94
1,28
45,90
63,49
35,62
23,89
22,64
50,51
54,100
65,34
59,71
20,74
1,82
2,80
33,5
26,90
26,55
55,20
18,12
37,34
64,22
25,77
43,83
18,75
1,17
15,85
53,11
51,61
37,42
25,49
19,30
6,23
62,95
72,40
45,9
67,7
87,45
25,73
43,69
37,87
39,35
56,6
21,59
59,33
6,1
68,86
6,24
54,7
38,91
44,34
26,99
26,40
19,59
31,4
20,51
91,81
90,55
68,54
68,59
90,15
24,18
40,83
7,46
53,38
87,92
29,96
23,2
22,87
22,84
27,92
42,69
62,74
13,1
79,45
3,13
56,73
79,6
57,99
55,13
87,96
32,67
100,98
80,12
1,13
10,53
66,77
94,5
86,79
93,65
14,97
97,63
40,58
15,44
7,95
58,62
4,72
4,69
3,61
52,8
8,57
8,73
26,85
44,64
36,5
24,46
65,56
79,52
49,2
38,86
10,53
33,81
49,7
40,65
17,62
43,63
34,62
3,28
64,43
82,78
28,27
33,23
39,66
71,91
32,28
49,12
29,19
50,52
76,86
96,50
84,17
20,1
21,3
33,61
60,98
14,95
22,16
5,51
13,56
47,24
4,59
36,52
70,36
18,66
4,60
13,90
49,44
50,61
93,10
39,33
19,32
1,54
19,68
56,34
10,61
15,18
32,41
19,98
38,85
9,68
62,13
26,63
64,10
7,34
11,84
76,21
64,49
15,27
21,85
37,24
28,70
18,33
17,56
2,34
24,77
73,40
66,51
95,77
85,96
50,11
34,4
18,73
21,85
24,1
82,30
98,71
10,51
61,95
24,47
39,41
49,62
45,57
53,78
9,16
64,93
69,26
44,54
21,49
22,63
7,98
1,44
8,62
39,86
53,77
67,60
12,91
36,100
17,30
2,19
49,37
65,30
60,26
41,37
1,85
69,1
22,82
87,83
30,56
78,12
100,11
13,3
47,77
30,37
21,92
95,96
40,73
27,10
5,7
54,27
27,56
66,90
90,33
95,79
31,15
58,37
26,17
3,84
49,22
94,24
42,94
1,5
72,63
36,91
51,14
61,85
3,1
5,13
86,91
23,13
13,52
22,14
6,94
27,55
3,97
91,66
28,50
4,52
71,37
5,2
71,63
14,6
52,19
50,97
77,99
1,85
7,89
82,32
59,77
30,67
96,89
11,71
81,77
9,64
49,42
87,6
11,36
21,83
64,30
94,65
16,51
39,1
9,94
4,78
35,12
45,39
17,83
9,56
87,28
55,38
7,1
93,87
29,57
32,13
11,33
93,34
50,78
23,9
96,15
7,56
6,14
28,66
3,14
58,99
24,86
7,19
7,63
15,5
18,88
10,28
46,2
78,49
16,85
33,47
78,25
5,62
7,34
27,51
52,64
26,23
67,49
37,55
26,23
41,23
1,13
35,19
97,47
4,86
86,47
29,12
40,60
54,22
56,5
24,59
82,43
44,86
82,87
67,20
23,36
70,15
11,25
79,78
67,63
38,21
3,88
65,82
41,7
15,80
6,64
11,17
30,50
3,31
11,81
4,99
6,42
76,25
2,23
75,80
19,46
93,66
63,81
25,2
55,30
24,53
23,44
18,52
18,31
13,62
12,88
12,46
6,32
45,38
78,35
61,84
79,5
39,44
41,33
100,46
11,53
47,37
82,9
31,33
36,68
29,18
4,3
46,67
7,97
3,16
63,100
12,78
75,44
97,48
34,61
64,5
55,17
60,94
49,88
41,69
28,97
52,94
6,11
17,39
4,76
63,4
8,39
70,51
6,83
43,32
22,98
15,51
13,93
45,13
36,39
18,45
10,87
12,48
63,41
9,77
51,97
56,17
91,62
67,22
53,22
75,9
5,19
58,97
31,33
5,16
67,91
5,99
4,51
31,49
13,62
69,91
4,70
23,74
17,27
11,100
6,96
13,6
100,51
17,7
60,8
22,26
7,36
10,56
70,78
47,94
97,100
25,73
3,57
91,18
77,63
16,33
100,30
28,61
76,63
2,55
50,10
3,34
10,36
34,55
16,29
82,23
30,37
15,17
61,89
75,1
29,30
8,39
49,52
20,27
41,99
18,25
59,17
61,41
38,32
4,63
11,50
63,83
8,24
58,31
6,37
6,37
29,68
2,13
20,24
51,77
35,95
75,28
70,31
28,97
60,66
16,3
13,92
19,8
6,13
70,69
17,18
69,76
30,63
40,96
19,67
82,27
1,73
73,53
46,14
21,62
49,7
9,59
69,57
55,5
99,54
83,82
41,89
29,34
6,15
36,13
17,73
83,48
10,8
50,6
94,75
13,76
14,46
14,22
29,30
6,57
43,55
43,10
10,15
71,57
13,12
51,93
37,74
41,15
46,7
22,15
35,27
42,100
32,78
36,51
54,84
38,61
21,33
25,69
34,29
7,1
94,29
37,12
45,7
19,57
79,37
9,48
23,67
55,3
1,45
71,7
5,38
19,20
34,87
4,50
21,26
10,70
98,72
11,31
52,45
66,90
28,66
26,67
49,68
17,45
67,51
82,77
34,48
52,62
18,27
62,24
98,48
9,65
6,91
28,87
38,34
24,2
6,61
64,100
31,92
37,95
87,70
34,58
52,93
86,21
96,57
2,18
49,35
10,64
38,54
54,13
31,6
26,34
3,64
21,25
3,94
17,76
4,16
7,10
5,64
78,81
10,94
3,17
86,24
88,65
17,93
14,67
40,92
22,13
21,27
53,62
18,95
94,19
93,90
7,99
4,63
21,93
8,66
18,31
30,51
66,50
88,89
22,20
64,29
22,86
24,8
69,90
13,25
68,16
77,50
20,17
5,10
50,21
64,93
9,37
91,4
41,49
33,27
16,18
29,22
76,4
33,56
34,38
22,84
39,62
6,62
20,86
5,99
34,33
20,10
21,79
61,74
17,75
16,94
9,39
74,11
52,75
36,11
35,4
29,96
15,64
11,59
1,42
70,60
91,56
69,20
2,79
78,38
5,64
71,35
13,96
29,68
8,7
28,25
52,100
75,54
20,17
23,99
56,59
4,87
75,90
5,29
11,15
43,59
43,73
32,48
46,55
64,22
26,95
2,46
24,1
12,41
7,45
10,16
34,76
42,35
3,59
1,4
23,14
13,99
66,46
26,95
27,30
1,2
85,82
27,94
26,70
87,82
30,70
12,100
10,46
77,73
68,81
36,32
15,37
50,11
11,41
69,41
3,57
91,43
5,28
14,18
56,3
98,40
3,6
24,56
48,87
16,89
47,52
36,38
93,66
37,36
97,95
47,46
93,43
35,72
28,13
47,89
98,26
14,19
34,4
65,53
12,99
70,2
4,5
21,77
93,16
71,59
58,62
48,83
1,36
19,57
37,54
79,25
20,90
18,12
5,31
72,5
4,59
34,24
99,62
5,53
32,55
86,26
83,82
53,33
30,22
58,77
75,99
6,76
30,64
24,90
1,72
7,81
35,48
31,94
49,69
15,55
74,52
78,10
27,39
71,89
88,39
28,22
22,90
40,39
50,87
37,26
12,5
59,30
3,15
92,31
29,83
45,54
82,81
43,18
35,54
89,15
36,62
4,5
24,62
45,26
47,5
20,30
79,23
25,49
26,79
22,17
42,69
46,4
50,48
60,50
40,57
2,69
6,12
6,30
73,46
17,76
47,33
75,85
65,5
96,84
77,13
49,42
54,40
11,5
2,18
10,54
19,39
29,17
70,86
10,46
26,73
21,47
27,96
59,95
67,71
2,49
30,4
38,54
42,69
19,23
80,40
66,81
85,10
51,41
6,7
11,28
32,9
14,56
85,61
45,31
82,99
10,87
47,28
35,78
20,68
10,41
49,72
56,87
26,42
42,17
7,24
38,22
71,54
1,67
45,27
7,84
70,78
43,34
17,4
37,57
25,57
55,17
20,53
1,69
56,48
23,75
14,34
21,33
9,77
33,13
30,92
12,14
100,80
40,27
38,49
54,29
28,21
91,78
98,38
18,45
4,5
40,68
26,97
6,62
71,99
75,52
22,17
55,16
12,11
11,15
38,56
14,65
73,92
49,81
13,54
26,98
47,5
2,99
82,9
66,81
75,100
94,4
18,85
3,95
98,20
17,62
34,79
94,66
72,89
18,40
14,38
47,37
37,86
2,77
44,51
8,88
53,94
4,48
52,79
52,94
93,39
34,77
20,3
19,67
6,36
50,81
36,63
87,14
23,78
31,66
43,73
68,25
1,16
9,20
31,34
4,91
83,22
81,1
27,17
17,63
14,58
40,36
24,16
11,73
16,39
79,8
18,49
46,1
37,98
60,26
65,9
53,16
27,62
11,68
10,25
97,4
8,41
27,34
38,26
12,7
49,62
65,25
75,72
60,14
23,43
57,28
4,41
36,96
64,11
38,88
48,86
36,1
72,1
53,33
64,18
12,56
28,30
89,5
61,5
25,48
62,73
41,29
13,52
8,75
78,19
29,35
71,49
87,53
25,42
72,22
5,2
49,53
23,44
7,54
4,50
5,97
9,92
19,38
55,3
32,35
19,12
39,47
17,45
35,55
26,34
35,9
15,36
7,24
89,13
59,98
10,93
36,72
36,65
34,35
19,93
76,3
49,89
6,81
45,86
1,53
45,81
32,18
36,49
90,28
13,59
31,66
22,21
38,17
29,38
5,64
18,50
79,48
74,87
10,93
28,8
32,99
15,93
8,19
78,80
88,69
31,25
3,96
83,80
80,77
63,82
62,28
93,24
38,80
41,92
10,67
97,9
33,87
15,33
47,46
39,71
4,45
67,6
93,100
65,8
53,46
91,5
20,4
6,1
84,94
1,79
10,29
79,87
43,28
59,43
23,65
14,95
26,1
55,66
36,37
79,69
78,89
94,42
83,16
21,72
87,57
38,11
17,85
