source_node,destination_node,indicator_link,jaccard_followers,jaccard_followees,cosine_followers,cosine_followees,num_followers_s,num_followers_d,num_followees_s,num_followees_d,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,CB_Label
2,10,1,0.86,0.98,0.095890156717007,0.98989898989899,93,93,99,99,86,98,49.70948696210578,1,1,2,0.0099386654759121,0.0099612959188462,0.0996619729048641,0.0996644502543284,0.0105657377213956,0.0105660027997956,0.0099294656806348,0.0099046263064126,1.0
2,11,1,0.9,0.96,0.0962120129131322,0.9796428398762032,93,97,99,97,90,96,48.7005260495796,1,1,2,0.0099386654759121,0.0103193061223868,0.0996619729048641,0.1016601176129646,0.0105657377213956,0.0103475702407397,0.0099294656806348,0.0103371844055674,1.0
2,12,1,0.88,0.95,0.0960544727750288,0.974474303586384,93,95,99,96,88,95,48.1936969069707,1,1,2,0.0099386654759121,0.0101208727423175,0.0996619729048641,0.1006362154470311,0.0105657377213956,0.0102403684584232,0.0099294656806348,0.0101334544076626,1.0
2,13,1,0.9,0.97,0.0962120129131322,0.9847842612616292,93,97,99,98,90,97,49.2096914613092,1,1,2,0.0099386654759121,0.0103125335258199,0.0996619729048641,0.1016527543911584,0.0105657377213956,0.0104519471456344,0.0099294656806348,0.0103417470879664,1.0
2,14,1,0.8888888888888888,0.98,0.0970763288683802,0.98989898989899,93,94,99,99,88,98,49.71068284858506,1,1,2,0.0099386654759121,0.0100450312500974,0.0996619729048641,0.1001652754055167,0.0105657377213956,0.0105647632646516,0.0099294656806348,0.0100207778951392,1.0
2,17,1,0.898989898989899,0.95,0.0971460008747451,0.974474303586384,93,95,99,96,89,95,48.1829279349677,1,1,2,0.0099386654759121,0.010117694120577,0.0996619729048641,0.1006609089675525,0.0105657377213956,0.0102499365996294,0.0099294656806348,0.0101457177560212,0.0
2,18,1,0.87,0.95,0.0959731887676031,0.974474303586384,93,94,99,96,87,95,48.18171236233806,1,1,2,0.0099386654759121,0.0100538538652997,0.0996619729048641,0.1001751073461709,0.0105657377213956,0.0102509735458048,0.0099294656806348,0.0100137995424857,1.0
2,19,1,0.87,0.97,0.0959731887676031,0.9847842612616292,93,94,99,98,87,97,49.20146286765071,1,1,2,0.0099386654759121,0.0100299054108552,0.0996619729048641,0.1001578382748904,0.0105657377213956,0.0104597754165795,0.0099294656806348,0.0100341518963208,1.0
2,20,1,0.88,0.95,0.0960544727750288,0.974474303586384,93,95,99,96,88,95,48.19023607514081,1,1,2,0.0099386654759121,0.0101190399671901,0.0996619729048641,0.1006460101970077,0.0105657377213956,0.0102440680581456,0.0099294656806348,0.0101391594891313,0.0
2,21,1,0.8787878787878788,0.93,0.0970051585392978,0.9640541410352405,93,93,99,94,87,93,47.170220935056,1,1,2,0.0099386654759121,0.0099261233489375,0.0996619729048641,0.0996741604375131,0.0105657377213956,0.0100347113712747,0.0099294656806348,0.0099488720189431,0.0
2,22,1,0.8585858585858586,0.97,0.0968581253319628,0.9847842612616292,93,91,99,98,85,97,49.196584904168525,1,1,2,0.0099386654759121,0.00976021535633,0.0996619729048641,0.0986650119754691,0.0105657377213956,0.0104644424575584,0.0099294656806348,0.0097140453212829,1.0
2,23,1,0.85,0.93,0.0958053196218327,0.9640541410352405,93,92,99,94,85,93,47.16693528573914,1,1,2,0.0099386654759121,0.0098621577818889,0.0996619729048641,0.0991686369823883,0.0105657377213956,0.0100388553431175,0.0099294656806348,0.0098098028199341,1.0
2,24,1,0.89,0.94,0.0961340633656331,0.9692782189939354,93,96,99,95,89,94,47.67972776875638,1,1,2,0.0099386654759121,0.010219274574546,0.0996619729048641,0.1011617226285444,0.0105657377213956,0.0101398979118815,0.0099294656806348,0.0102413708373672,1.0
2,25,1,0.86,0.95,0.095890156717007,0.974474303586384,93,93,99,96,86,95,48.18421827856111,1,1,2,0.0099386654759121,0.009961229401464,0.0996619729048641,0.0996695451731294,0.0105657377213956,0.0102494710300879,0.0099294656806348,0.009906975696973,0.0
2,26,1,0.8888888888888888,0.96,0.0970763288683802,0.9796428398762032,93,94,99,97,88,96,48.69465333770786,1,1,2,0.0099386654759121,0.0100432421079614,0.0996619729048641,0.1001601580713965,0.0105657377213956,0.0103530147934714,0.0099294656806348,0.0100207111121695,0.0
2,27,1,0.88,0.97,0.0960544727750288,0.9847842612616292,93,95,99,98,88,97,49.20264057051428,1,1,2,0.0099386654759121,0.0101218087149509,0.0996619729048641,0.1006758457520095,0.0105657377213956,0.0104587306365286,0.0099294656806348,0.0101468435918343,0.0
2,28,1,0.8888888888888888,0.97,0.0970763288683802,0.9847842612616292,93,94,99,98,88,97,49.20267743216293,1,1,2,0.0099386654759121,0.0100263989315481,0.0996619729048641,0.1001603306375625,0.0105657377213956,0.0104587626724924,0.0099294656806348,0.0100388417618978,0.0
2,29,1,0.8877551020408163,0.95,0.0980595624364641,0.974474303586384,93,92,99,96,87,95,48.18664792128573,1,1,2,0.0099386654759121,0.0098547942048311,0.0996619729048641,0.0991758763037929,0.0105657377213956,0.0102470891170384,0.0099294656806348,0.0098212869449355,0.0
2,31,1,0.9081632653061223,0.96,0.0981794689691572,0.9796428398762032,93,94,99,97,89,96,48.69824149156294,1,1,2,0.0099386654759121,0.0100322526343175,0.0996619729048641,0.1001577042115984,0.0105657377213956,0.0103497009092764,0.0099294656806348,0.0100318761157621,1.0
2,32,1,0.8877551020408163,0.95,0.0980595624364641,0.974474303586384,93,92,99,96,87,95,48.1779859611029,1,1,2,0.0099386654759121,0.0098386123095061,0.0996619729048641,0.0991659083862762,0.0105657377213956,0.0102548292675443,0.0099294656806348,0.0098360555476441,0.0
2,33,1,0.89,0.94,0.0961340633656331,0.9692782189939354,93,96,99,95,89,94,47.67950244965613,1,1,2,0.0099386654759121,0.0102156786138705,0.0996619729048641,0.1011595256889967,0.0105657377213956,0.0101398145069504,0.0099294656806348,0.0102438430334742,1.0
2,34,1,0.83,0.94,0.0956299896251392,0.9692782189939354,93,90,99,95,83,94,47.671296494924434,1,1,2,0.0099386654759121,0.0096611005863504,0.0996619729048641,0.0981618524531517,0.0105657377213956,0.0101475929768099,0.0099294656806348,0.0096151240116936,0.0
2,35,1,0.86,0.95,0.095890156717007,0.974474303586384,93,93,99,96,86,95,48.18898561945679,1,1,2,0.0099386654759121,0.0099395224653575,0.0996619729048641,0.0996545572047838,0.0105657377213956,0.0102446583660061,0.0099294656806348,0.009926245084109,1.0
2,36,1,0.89,0.96,0.0961340633656331,0.9796428398762032,93,96,99,97,89,96,48.69932873404997,1,1,2,0.0099386654759121,0.0102177453626856,0.0996619729048641,0.1011517673012489,0.0105657377213956,0.0103482390314479,0.0099294656806348,0.0102393867153872,1.0
2,37,1,0.88,0.92,0.0960544727750288,0.9588016125371076,93,95,99,93,88,92,46.66126659701124,1,1,2,0.0099386654759121,0.0101260106433312,0.0996619729048641,0.1006708176419881,0.0105657377213956,0.0099301777306508,0.0099294656806348,0.0101411071220965,1.0
2,38,1,0.8888888888888888,0.97,0.0970763288683802,0.9847842612616292,93,94,99,98,88,97,49.20387331864221,1,1,2,0.0099386654759121,0.0100437537184601,0.0996619729048641,0.100152807412416,0.0105657377213956,0.0104579343781654,0.0099294656806348,0.0100174608682174,1.0
2,39,1,0.89,0.95,0.0961340633656331,0.974474303586384,93,96,99,96,89,95,48.19257377331186,1,1,2,0.0099386654759121,0.0102254132913573,0.0996619729048641,0.1011420969296197,0.0105657377213956,0.0102413953993231,0.0099294656806348,0.0102269475406617,0.0
2,40,1,0.9393939393939394,0.9292929292929292,0.0974106137474035,0.9639984073082948,93,99,99,92,93,92,46.665766966324426,0,1,2,0.0099386654759121,0.0104944676232276,0.0996619729048641,0.1026493471912791,0.0105657377213956,0.0098193472288988,0.0099294656806348,0.0105532831283891,1.0
2,41,1,0.88,0.93,0.0960544727750288,0.9640541410352405,93,95,99,94,88,93,47.17175873792328,1,1,2,0.0099386654759121,0.010131404682073,0.0996619729048641,0.1006808548730808,0.0105657377213956,0.0100332803665142,0.0099294656806348,0.010138021224355,1.0
2,42,1,0.87,0.97,0.0959731887676031,0.9847842612616292,93,94,99,98,87,97,49.20387331864221,1,1,2,0.0099386654759121,0.0100621977869347,0.0996619729048641,0.1001748847473403,0.0105657377213956,0.0104576182184568,0.0099294656806348,0.0100048544211884,1.0
2,43,1,0.87,0.93,0.0959731887676031,0.9640541410352405,93,94,99,94,87,93,47.169308875082,1,1,2,0.0099386654759121,0.0100171678861956,0.0996619729048641,0.1001600484127178,0.0105657377213956,0.0100362481284256,0.0099294656806348,0.0100501563215224,1.0
2,44,1,0.91,0.92,0.0962883716535394,0.9588016125371076,93,98,99,93,91,92,46.66699510629964,1,1,2,0.0099386654759121,0.0104037771464946,0.0996619729048641,0.1021509630440582,0.0105657377213956,0.0099246031124626,0.0099294656806348,0.010447541873166,1.0
2,45,1,0.8775510204081632,0.9696969696969696,0.0979976326888094,0.9847319278346618,93,91,99,96,86,96,48.68483767836754,0,1,2,0.0099386654759121,0.0097475389990241,0.0996619729048641,0.0986575966531913,0.0105657377213956,0.0102552521271812,0.0099294656806348,0.009726820239677,1.0
2,46,1,0.8888888888888888,0.98,0.0970763288683802,0.98989898989899,93,94,99,99,88,98,49.71068284858506,1,1,2,0.0099386654759121,0.0100225863173786,0.0996619729048641,0.1001554348738463,0.0105657377213956,0.0105645458874079,0.0099294656806348,0.0100411473960135,1.0
2,47,1,0.9183673469387756,0.94,0.0982375289744613,0.9692782189939354,93,95,99,95,90,94,47.68099791059076,1,1,2,0.0099386654759121,0.0101262027978429,0.0996619729048641,0.1006659673146434,0.0105657377213956,0.0101388976789875,0.0099294656806348,0.0101389626900157,1.0
2,48,1,0.85,0.94,0.0958053196218327,0.9692782189939354,93,92,99,95,85,94,47.66631765941099,1,1,2,0.0099386654759121,0.0098417901197348,0.0996619729048641,0.0991708328078153,0.0105657377213956,0.0101519376670965,0.0099294656806348,0.0098335436896229,0.0
2,49,1,0.8585858585858586,0.92,0.0968581253319628,0.9588016125371076,93,91,99,93,85,92,46.664819907361,1,1,2,0.0099386654759121,0.009769283605143,0.0996619729048641,0.0986778005470466,0.0105657377213956,0.0099265875985191,0.0099294656806348,0.0097099556060843,1.0
2,50,1,0.9,0.93,0.0962120129131322,0.9640541410352405,93,97,99,94,90,93,47.1823245353356,1,1,2,0.0099386654759121,0.0103080216145475,0.0996619729048641,0.1016452056241303,0.0105657377213956,0.0100242022611737,0.0099294656806348,0.0103440666949805,1.0
2,51,1,0.8686868686868687,0.95,0.0969324410291484,0.974474303586384,93,92,99,96,86,95,48.18534141221995,1,1,2,0.0099386654759121,0.0098463831536334,0.0996619729048641,0.0991612225753218,0.0105657377213956,0.0102481662763346,0.0099294656806348,0.0098245926016826,1.0
2,53,1,0.8888888888888888,0.92,0.0970763288683802,0.9588016125371076,93,94,99,93,88,92,46.657677435038735,1,1,2,0.0099386654759121,0.0100262254033988,0.0996619729048641,0.1001824996223199,0.0105657377213956,0.0099328638248977,0.0099294656806348,0.0100488671460516,1.0
2,54,1,0.84,0.88,0.0957186179751161,0.9374973990808698,93,91,99,89,84,88,44.61677486340678,1,1,2,0.0099386654759121,0.0097544774248605,0.0996619729048641,0.0986702897242795,0.0105657377213956,0.0095163443114687,0.0099294656806348,0.0097233462192773,1.0
2,55,1,0.88,0.92,0.0960544727750288,0.9588016125371076,93,95,99,93,88,92,46.65994194387881,1,1,2,0.0099386654759121,0.0101312052850411,0.0996619729048641,0.1006732688467165,0.0105657377213956,0.0099308860948103,0.0099294656806348,0.010136629857666,1.0
2,56,1,0.9,0.92,0.0962120129131322,0.9588016125371076,93,97,99,93,90,92,46.667101439116905,1,1,2,0.0099386654759121,0.0103045213976029,0.0996619729048641,0.1016625478692754,0.0105657377213956,0.0099241974767016,0.0099294656806348,0.010354282814046,0.0
2,57,1,0.898989898989899,0.92,0.0971460008747451,0.9588016125371076,93,95,99,93,89,92,46.65992221817938,1,1,2,0.0099386654759121,0.0101279008764909,0.0996619729048641,0.1006609205275992,0.0105657377213956,0.0099309127718328,0.0099294656806348,0.0101344202632563,1.0
2,58,1,0.85,0.95,0.0958053196218327,0.974474303586384,93,92,99,96,85,95,48.18163960951762,1,1,2,0.0099386654759121,0.0098432584706671,0.0996619729048641,0.0991486035891579,0.0105657377213956,0.0102514019020341,0.0099294656806348,0.0098226486645039,0.0
2,61,1,0.8762886597938144,0.94,0.0990347124180743,0.9692782189939354,93,89,99,95,85,94,47.66616299576979,1,1,2,0.0099386654759121,0.0095567584543058,0.0996619729048641,0.0977205825511247,0.0105657377213956,0.0101516970594051,0.0099294656806348,0.0095461828941414,1.0
2,62,1,0.898989898989899,0.91,0.0971460008747451,0.953520163750596,93,95,99,92,89,91,46.15320661138437,1,1,2,0.0099386654759121,0.0101243607645531,0.0996619729048641,0.1006412490456465,0.0105657377213956,0.0098240987608487,0.0099294656806348,0.0101312056075004,0.0
2,63,1,0.91,0.87,0.0962883716535394,0.9320953024731764,93,98,99,88,91,87,44.13008639008695,1,1,2,0.0099386654759121,0.010398090901601,0.0996619729048641,0.1021583535920883,0.0105657377213956,0.0093905394206493,0.0099294656806348,0.0104565702622502,0.0
2,64,1,0.86,0.93,0.095890156717007,0.9640541410352405,93,93,99,94,86,93,47.17179611327212,1,1,2,0.0099386654759121,0.0099308644491059,0.0996619729048641,0.0996567547391252,0.0105657377213956,0.0100337413824786,0.0099294656806348,0.0099363512053212,0.0
2,65,1,0.86,0.91,0.095890156717007,0.953520163750596,93,93,99,92,86,91,46.15303049423821,1,1,2,0.0099386654759121,0.0099328981858971,0.0996619729048641,0.0996619363598642,0.0105657377213956,0.0098239055371541,0.0099294656806348,0.0099374933997502,1.0
2,66,1,0.8282828282828283,0.87,0.0966250442816987,0.9320953024731764,93,88,99,88,82,87,44.11601159818088,1,1,2,0.0099386654759121,0.0094748399187968,0.0996619729048641,0.097182344043443,0.0105657377213956,0.0094037165725217,0.0099294656806348,0.0094157225940582,0.0
2,68,1,0.86,0.92,0.095890156717007,0.9588016125371076,93,93,99,93,86,92,46.64795884387413,1,1,2,0.0099386654759121,0.0099346491099642,0.0996619729048641,0.0996665396079161,0.0105657377213956,0.0099420150134449,0.0099294656806348,0.0099372615223644,0.0
2,69,1,0.87,0.94,0.0959731887676031,0.9692782189939354,93,94,99,95,87,94,47.68090547161995,1,1,2,0.0099386654759121,0.0100405642086059,0.0996619729048641,0.1001574562238582,0.0105657377213956,0.0101388780710069,0.0099294656806348,0.0100228158762457,1.0
2,70,1,0.9090909090909092,0.9,0.0972142213809773,0.948209311861521,93,96,99,91,90,90,45.6451072718144,1,1,2,0.0099386654759121,0.0102074333773145,0.0996619729048641,0.1011470562779902,0.0105657377213956,0.0097178206196045,0.0099294656806348,0.0102483113947555,1.0
2,71,1,0.898989898989899,0.93,0.0971460008747451,0.9640541410352405,93,95,99,94,89,93,47.16439404995118,1,1,2,0.0099386654759121,0.0101251857719295,0.0996619729048641,0.1006807687193198,0.0105657377213956,0.0100398782293063,0.0099294656806348,0.0101456846341123,1.0
2,72,1,0.9175257731958762,0.8686868686868687,0.0992351621838794,0.9320337272260424,93,93,99,86,89,86,43.61295013421782,0,1,2,0.0099386654759121,0.0099330334639527,0.0996619729048641,0.0996593084080053,0.0105657377213956,0.0091863748750565,0.0099294656806348,0.0099363589487525,1.0
2,73,1,0.8888888888888888,0.92,0.0970763288683802,0.9588016125371076,93,94,99,93,88,92,46.674393850328165,1,1,2,0.0099386654759121,0.010013940982256,0.0996619729048641,0.1001699766621432,0.0105657377213956,0.0099178744340478,0.0099294656806348,0.0100560319768276,0.0
2,74,1,0.86,0.93,0.095890156717007,0.9640541410352405,93,93,99,94,86,93,47.16568439354459,1,1,2,0.0099386654759121,0.00994538915267,0.0996619729048641,0.0996593672881891,0.0105657377213956,0.010039490205309,0.0099294656806348,0.0099217208136546,1.0
2,75,1,0.85,0.93,0.0958053196218327,0.9640541410352405,93,92,99,94,85,93,47.168094310569785,1,1,2,0.0099386654759121,0.0098634711905674,0.0996619729048641,0.0991785609582431,0.0105657377213956,0.0100374322974042,0.0099294656806348,0.0098134539248609,1.0
2,76,1,0.8585858585858586,0.89,0.0968581253319628,0.9428685604761968,93,91,99,90,85,89,45.12377394004522,1,1,2,0.0099386654759121,0.009751671528408,0.0996619729048641,0.0987019636939121,0.0105657377213956,0.0096228664267351,0.0099294656806348,0.0097378868031312,0.0
2,77,1,0.8686868686868687,0.9292929292929292,0.0969324410291484,0.9639984073082948,93,92,99,92,86,92,46.65517092398895,0,1,2,0.0099386654759121,0.0098546412140713,0.0996619729048641,0.0991707813449931,0.0105657377213956,0.0098291484397669,0.0099294656806348,0.0098201266503756,1.0
2,78,1,0.9090909090909092,0.8888888888888888,0.0972142213809773,0.9428090415820634,93,96,99,88,90,88,44.62649267697658,0,1,2,0.0099386654759121,0.010221478917323,0.0996619729048641,0.1011569602853584,0.0105657377213956,0.0094020226597289,0.0099294656806348,0.0102368157693343,0.0
2,79,1,0.83,0.89,0.0956299896251392,0.9428685604761968,93,90,99,90,83,89,45.13229611076424,1,1,2,0.0099386654759121,0.0096631952663998,0.0996619729048641,0.0981864372526115,0.0105657377213956,0.0096159855636336,0.0099294656806348,0.0096229312906479,1.0
2,80,1,0.8585858585858586,0.89,0.0968581253319628,0.9428685604761968,93,91,99,90,85,89,45.13466227707254,1,1,2,0.0099386654759121,0.0097480720388718,0.0996619729048641,0.0986674563666931,0.0105657377213956,0.0096134991835573,0.0099294656806348,0.0097287303845235,1.0
2,81,1,0.89,0.92,0.0961340633656331,0.9588016125371076,93,96,99,93,89,92,46.66476429048976,1,1,2,0.0099386654759121,0.0102150118211917,0.0996619729048641,0.101149350890741,0.0105657377213956,0.0099268152042988,0.0099294656806348,0.0102411558980173,0.0
2,82,1,0.8888888888888888,0.94,0.0970763288683802,0.9692782189939354,93,94,99,95,88,94,47.67858645148184,1,1,2,0.0099386654759121,0.0100342681553562,0.0996619729048641,0.1001750468040147,0.0105657377213956,0.0101409800023905,0.0099294656806348,0.0100364460960611,0.0
2,83,1,0.88,0.89,0.0960544727750288,0.9428685604761968,93,95,99,90,88,89,45.13360564609077,1,1,2,0.0099386654759121,0.010127581744624,0.0996619729048641,0.1006632061659276,0.0105657377213956,0.0096150412711093,0.0099294656806348,0.0101366427452829,1.0
2,84,1,0.88,0.87,0.0960544727750288,0.9320953024731764,93,95,99,88,88,87,44.10369514623966,1,1,2,0.0099386654759121,0.0101255378844019,0.0996619729048641,0.1006534935076533,0.0105657377213956,0.0094145225429129,0.0099294656806348,0.0101343555752797,0.0
2,85,1,0.87,0.91,0.0959731887676031,0.953520163750596,93,94,99,92,87,91,46.14336799600444,1,1,2,0.0099386654759121,0.0100280990462576,0.0996619729048641,0.1001725818310924,0.0105657377213956,0.0098330186819415,0.0099294656806348,0.0100431758295739,0.0
2,86,1,0.85,0.84,0.0958053196218327,0.91569791623482,93,92,99,85,85,84,42.594550179025646,1,1,2,0.0099386654759121,0.0098370393689654,0.0996619729048641,0.099193197102946,0.0105657377213956,0.0090826915611136,0.0099294656806348,0.0098481643548117,0.0
2,87,1,0.8787878787878788,0.9,0.0970051585392978,0.948209311861521,93,93,99,91,87,90,45.64271395677212,1,1,2,0.0099386654759121,0.0099204345538444,0.0996619729048641,0.0996617256238071,0.0105657377213956,0.0097192237866126,0.0099294656806348,0.0099498568511594,0.0
2,88,1,0.87,0.88,0.0959731887676031,0.9374973990808698,93,94,99,89,87,88,44.628031414476986,1,1,2,0.0099386654759121,0.0100200689205804,0.0996619729048641,0.1001649330112915,0.0105657377213956,0.0095064472326055,0.0099294656806348,0.0100488070567273,0.0
2,89,1,0.89,0.85,0.0961340633656331,0.9211961257466698,93,96,99,86,89,85,43.10517415240066,1,1,2,0.0099386654759121,0.0102031765283971,0.0996619729048641,0.1011419752337741,0.0105657377213956,0.0091869846722158,0.0099294656806348,0.0102505515263527,1.0
2,90,1,0.88,0.88,0.0960544727750288,0.9374973990808698,93,95,99,89,88,88,44.62911563070328,1,1,2,0.0099386654759121,0.0101347966756399,0.0996619729048641,0.1006634133815163,0.0105657377213956,0.0095061513755037,0.0099294656806348,0.0101276738784964,1.0
2,91,1,0.83,0.8,0.0956299896251392,0.8933669468970774,93,90,99,81,83,80,40.57176049770822,1,1,2,0.0099386654759121,0.0096434445088975,0.0996619729048641,0.0981767439485507,0.0105657377213956,0.0086488355104329,0.0099294656806348,0.0096410972058338,0.0
